,pred
142901,0.09731398451288956
121227,0.09731028805974895
136031,0.09730375191901967
149538,0.09729354947268591
140724,0.09723990124194745
1111,0.09723817695182112
149161,0.09723227265737096
130709,0.09722674651428379
38,0.09720960427703677
41780,0.0971949949058194
135973,0.09718244223158572
129246,0.09714167494149628
27523,0.09713876145068832
126813,0.09713266574001969
125593,0.09712617482947089
59555,0.09712547869430471
130554,0.09710220828698167
26559,0.09709494926279214
146276,0.09709281858140653
48830,0.09708607933365977
146992,0.09705860970825114
149829,0.09704994615505295
27504,0.09703447209633095
149523,0.09702763634121647
11323,0.09702592003873203
148427,0.09699183576673003
59753,0.09698832038282514
60196,0.09696651870135284
143567,0.09696391366772936
142936,0.09694901067318414
125686,0.0969136389648501
126702,0.09690051135889258
140519,0.09689909985670957
129146,0.09689588937505202
148690,0.0968921009512583
113173,0.09688337436904282
46262,0.09687186444430565
136925,0.09686697214007527
28367,0.09686210624403557
145404,0.09684135385953663
172,0.09683994259184352
147254,0.09682731364202225
49691,0.096820650989947
57027,0.09680485163687871
126925,0.09677477681476196
142130,0.09676905838095791
117451,0.09675798213866035
144315,0.09675096141263403
10565,0.09673168314938291
129822,0.09672508884646137
55970,0.09672328195190726
59471,0.09672195731827056
39018,0.09672079920627868
149237,0.0967075205310777
148734,0.0967050143059415
148879,0.09670344507742673
58454,0.09669809638909908
48976,0.09668218931234389
112865,0.0966805535790835
121142,0.09666196793521013
129689,0.09665498208318024
4728,0.09665265715617952
46370,0.09665079548771181
49038,0.09663299051026789
40890,0.09662035318418072
140737,0.09661573297016154
50845,0.09660892537329804
141150,0.09659621428807798
127753,0.09659086387784499
129045,0.0965872168807226
142033,0.09658333329986055
144795,0.09658104265455847
56676,0.09656599875583025
38939,0.09656436761329547
43609,0.09656168168683413
7052,0.09655587855039267
149810,0.09655243680240375
141842,0.09654954170047074
48535,0.09652340642270921
137320,0.09651499043697122
124893,0.09649602371899373
56853,0.09649447117551288
142298,0.09645262387275788
125963,0.09644944835320025
143870,0.09640370913937467
149615,0.09639824101126003
149888,0.09638208782456184
46916,0.09637368606331673
60591,0.09635394059651489
149414,0.09633952285538402
148722,0.09633660091085013
139453,0.09633540866881511
127052,0.09632442602298755
116926,0.09629792156947614
131462,0.0962842821353652
119566,0.09628304082429535
143923,0.09627284073192735
141706,0.09626646445759204
146900,0.09625868381286837
147882,0.09624528890874831
2244,0.09624236630581624
5404,0.0962395354735718
60515,0.09618715510662547
142025,0.09618085639118268
116318,0.09617731767040998
46546,0.0961592240932235
11733,0.0961379218101325
125427,0.0961301467314049
55961,0.09612795295131829
118032,0.09612591386488688
148192,0.0961206610779472
113466,0.09609861872020958
2134,0.09609209578037291
54177,0.09607423573815663
118308,0.09606463521535355
146476,0.09604403933489669
50462,0.09601494535649728
139161,0.09601247440205044
142930,0.09601170039587696
133514,0.09599975668752914
124821,0.09598930612455538
125515,0.0959891870815784
118988,0.09598150925502659
48639,0.09597536645116661
111678,0.09597086249393484
139292,0.09596224231303874
148899,0.09594295247515124
11181,0.09588976161262353
46739,0.09587881137393126
149087,0.09586957467716206
149855,0.09585381975611118
48507,0.09584234130533453
142217,0.09583356244780719
125779,0.09581634076711515
5226,0.09581603304900019
26620,0.09581088494675342
115889,0.09578711099596701
51930,0.09578316785272731
42190,0.09578095652248417
149072,0.09577567804509426
128192,0.09576668322690021
60599,0.09576378707545118
52692,0.09576134688715565
60588,0.09574379331652741
138311,0.09573239383738832
133819,0.09572836866997916
114106,0.09572455766230545
144077,0.0957163747868007
147157,0.0957024491859303
132277,0.0957023887113969
42882,0.09569698812032003
113177,0.09567098294898488
111681,0.09566659762601488
47530,0.09564350725986578
116471,0.09564108221748792
148760,0.09563996650853106
3003,0.09563396574694158
134235,0.09563082419394828
58991,0.09562370303387338
44431,0.09561336543991561
146175,0.09560208468363207
126264,0.09559982635990338
7565,0.09555644930078247
23,0.09549052654696524
145804,0.09548703584785201
128755,0.09546731753742047
142222,0.09546449513629085
56626,0.09545627130481185
130019,0.0954160215565694
45241,0.09535731788679502
125380,0.09535672132618292
40994,0.09535466886891633
47205,0.09533992247903868
115636,0.09533959688497365
6778,0.0953345880512975
152644,0.09532617814297134
134857,0.09530887716743222
56730,0.09530673600399935
44278,0.09529875341406893
142380,0.09528718103415339
49679,0.0952464659241817
205,0.09522212590473046
53867,0.09521967301507125
144255,0.09520972123040992
142169,0.09520426814380059
118593,0.0951785477381056
59257,0.09517230012558085
126168,0.09516706206688097
58018,0.0951640609111403
136106,0.09514999361374404
119577,0.09514935874447446
142301,0.09513741807577843
7685,0.09513368790255908
21279,0.09513036773918446
113817,0.0951247978952179
113266,0.09511895202996681
127848,0.09511884908331886
131475,0.09509894511510936
43360,0.09506783346853327
45447,0.09505982233285312
131567,0.09505113281846575
129788,0.09504625977009751
135619,0.09503424584018963
48665,0.09501787803407051
115632,0.09501711673192745
144987,0.09501219498691951
129727,0.09499251641607523
137009,0.09498906843194808
140448,0.09498189495845585
4869,0.09497429623040307
46573,0.09496976964976213
40082,0.09495795655664523
127718,0.09495733888784824
148707,0.09495382656875022
1769,0.09493712580940585
125881,0.09492029252347073
47382,0.09491546697293071
8317,0.09486514386120362
127450,0.09482896340010341
2862,0.09482895677917116
120127,0.09482733674741209
122758,0.09481719666663274
129063,0.09480493152300376
52248,0.09480236508780564
2805,0.0947815313029517
148003,0.09477143710746153
148714,0.09475442320645476
56203,0.09475350674703693
56752,0.09475350674703693
45414,0.09475127798492285
41755,0.09470474297304164
118065,0.09466360645878616
126838,0.09464108449653674
248,0.09463973543352006
127403,0.09463890938938482
40012,0.09463746388974693
45699,0.09463510038212963
52532,0.09461160997999063
128412,0.09460312251584635
118001,0.09458673407547886
50555,0.09458403155505243
55674,0.09456805770949565
44468,0.09456651857280673
15439,0.09456371637212403
144093,0.0945572793164278
129945,0.09454987996660566
46170,0.09454969237082309
111,0.09454925726435434
10217,0.09453498187911494
52726,0.094528821005708
10202,0.09452191751782493
145,0.09452191751782493
1146,0.09452191751782493
127729,0.0945120579759526
120355,0.09450868836845144
142528,0.09450155363445599
114825,0.09449736153211041
126945,0.09448494273110186
137132,0.09448027402613249
152559,0.0944783020639441
47596,0.09447586186117898
117458,0.09446892060082199
111819,0.09446890414979273
51448,0.09445778954984209
134797,0.09444691793212265
56264,0.09442479171687843
6482,0.09442094055465058
144923,0.09442013043542002
55264,0.09440497858175671
58707,0.09440106123807963
142943,0.09438740736988048
131132,0.09438428967237186
145618,0.09438033491017751
11187,0.0943615466315112
50773,0.09435452519027746
51125,0.09435452519027746
147461,0.09435318980735771
45489,0.09434063701219575
139361,0.09434015522078606
44391,0.09432109543169784
148813,0.09431121885568003
7670,0.09430716490508792
40845,0.09424718297828506
41322,0.09424476950347965
2095,0.09424119336615996
39606,0.09420493860795189
48036,0.09415103629736941
142441,0.09414132667454381
39724,0.09414092479629652
40645,0.0941285956865645
5911,0.09409727329317656
4222,0.09409518446453258
53221,0.09407914625867633
117536,0.09407837713354109
1589,0.09407762786031607
2513,0.09407355283403922
145859,0.09406944031043175
53692,0.09405001425593829
50976,0.0940240824916793
144460,0.09400307777049802
137071,0.09396747111662725
119135,0.09395957953234386
118881,0.09395452960281424
144066,0.09394765091962262
45119,0.09393287682492489
44695,0.09392298218877093
130336,0.09391970944464709
148822,0.09391381181764417
125706,0.09387990340173591
41400,0.09386034597402808
127142,0.09385626490791452
125690,0.09385358768215038
136341,0.09385301600863155
10889,0.09382639964586692
147696,0.09382129752991462
39969,0.09380906344191933
49394,0.09380275243205345
148880,0.09379956807967552
42752,0.09377908484981137
41250,0.09377401621988898
117152,0.09376240342373124
118691,0.09374995240965471
129570,0.0937443042845641
1738,0.09373865875851192
116005,0.09370605002729418
42939,0.09370215464367099
130677,0.09370116043021803
56662,0.09369716393460903
132359,0.09369581850567027
120459,0.09368793765972483
25929,0.09367825612365911
45338,0.09367714275265754
127725,0.0936708577143867
148674,0.09365199781572862
2677,0.09363490860190744
144705,0.0936320951111801
145736,0.09362944849774317
53462,0.09360102866522123
152377,0.09359726191524623
49473,0.0935947446598415
1165,0.0935916996074003
128347,0.09358043011817214
113952,0.09357604655455674
106,0.09357038399322284
127577,0.0935562273888311
146581,0.09353958770981172
129588,0.09353355594363964
127691,0.0935324325203062
5126,0.09353238377762624
134949,0.09352166818364079
135278,0.09351613800147437
33176,0.09350516830660303
112184,0.0935026004117421
43252,0.0934965840799872
54094,0.09349117885698796
45738,0.0934830851545864
143706,0.0934824024931545
137847,0.09347978196571002
118014,0.09347820629620714
136526,0.0934668677963497
139825,0.09345939649330912
45621,0.09345915157483428
55662,0.09345744785631953
142005,0.09345683578497818
3535,0.09344244870848019
59132,0.09342579360244026
149041,0.09342413064266027
120926,0.09341491418711803
9637,0.09340247464267969
55760,0.09337302701483516
51181,0.09336895080437335
112936,0.09334883479940423
136456,0.09334338644897254
144693,0.09333362387858776
146918,0.09333023659139018
142003,0.09332505720590109
57761,0.09330226706634034
128026,0.09330120284553581
129117,0.0932961458252429
145283,0.0932785869790895
138537,0.09327638409309802
42147,0.09325919646523224
2325,0.09325000337006531
46452,0.09324662370416356
1543,0.09324059271174967
142570,0.09319546762695222
121443,0.09318036429560202
58393,0.0931762965705438
121312,0.09317473585717657
126372,0.0931439677908
5080,0.09311640978771529
128445,0.0930809734364187
139406,0.09307728275247559
149172,0.0930614607810534
56491,0.09305705325666175
117008,0.09305256405087582
43622,0.09303791482939858
12059,0.09301400959141
131046,0.09300788411839032
133264,0.09300788411839032
50518,0.09300300590344693
119689,0.09299682335389178
58835,0.09299326671004965
136352,0.09297929888058072
115915,0.09294587836371065
25683,0.0929454854814504
128153,0.09292771490751786
46118,0.09291871198872992
43870,0.0929167072525963
128792,0.09290829824791906
149073,0.09290608127307201
122004,0.09289650456039047
52843,0.0928919845498245
127176,0.09288804406563231
113906,0.09287381574693988
146769,0.09286680056346075
146314,0.09284856458570331
133869,0.0928276280310543
149290,0.09279834101901219
143178,0.09279119407021488
49671,0.09278902856731726
58837,0.09278814605843193
55204,0.09277359210179863
142577,0.09276786162933046
135032,0.09275986729989431
127600,0.09275772213896503
48085,0.09275112957424722
141106,0.09272745607087625
55401,0.09265519564544952
148924,0.09264269116134886
152027,0.0926352630139862
44895,0.0926329351824538
51982,0.0926257905218485
52159,0.09261891849357459
9814,0.09260353991559904
129129,0.09259092933972092
56957,0.09258882629059098
133908,0.09257593197470296
118865,0.09257240766984036
14450,0.09256744888868235
49107,0.09255953346156856
129058,0.09255758053595096
113433,0.09255503791448244
43688,0.09254522788048596
45026,0.09252544914692347
41305,0.09251908348453697
133767,0.09251137564597844
55156,0.09251062536818602
126576,0.09250037085818216
5039,0.09249430085539506
51813,0.09249300898893995
43545,0.09248853724399013
130301,0.09248585372776995
118137,0.09245364779893252
9303,0.09245293377029162
133534,0.09243725809723756
111762,0.09243479760733264
147456,0.09242297387338422
7022,0.09241580091116197
650,0.09241154940896944
118708,0.09240728927365094
134548,0.09239553304867759
142561,0.09238182563698713
994,0.09237700948928221
125704,0.09236706565583785
117078,0.09236272392743666
40221,0.09235694827025333
129121,0.09235604562503368
2392,0.09235211289429215
144954,0.09235150338096046
130811,0.09234088697987386
58731,0.09233346310806947
3000,0.09232245624188798
145204,0.09232156023358783
142407,0.09231607661855215
50777,0.09231284198347514
39723,0.0923081645847854
6667,0.09230350595187578
140885,0.09229657363631244
129383,0.09228542876337266
31227,0.09227714880698126
41485,0.09226603741227545
130088,0.09226106874943248
142584,0.09225784694551377
149512,0.09225770802568581
124204,0.09223698663633324
56284,0.09223514789110929
145436,0.09222582629614495
139037,0.09222316635834038
45213,0.09219752872617208
126897,0.09219231693813687
135953,0.09218540943902029
662,0.09217292445378514
112611,0.09213782270451656
55206,0.09213198201303072
135014,0.09213102182343011
126323,0.09212550658319245
51210,0.09210812895803248
4641,0.09210079577888447
143448,0.09208508747407057
58484,0.09207246385906168
112062,0.09206060787970319
45576,0.09204452180949843
141731,0.09203986776925169
30164,0.09203544598800315
144882,0.09203421584523357
142608,0.09203330066452127
140267,0.09200479663506297
43665,0.0920044572762934
145990,0.09199754045667793
119666,0.0919494623995436
144654,0.09194320892410937
135748,0.0919431503374557
147302,0.09194039567527289
117760,0.09193820157511007
57220,0.09193416547049013
144150,0.09191627300946938
127542,0.09191002735518614
138935,0.09190819610659066
142863,0.09186362469216748
128029,0.0918616890822237
53913,0.09185815291630509
13266,0.09183794861822667
122843,0.09179746496880592
144582,0.09179264692343655
129975,0.09179047796766628
56890,0.09178935632103044
130235,0.09178589057981563
133654,0.09178396285740423
12142,0.0917773265759034
140250,0.09177549486360814
56076,0.09176291275849606
44507,0.09175591898231861
142350,0.09175275876551867
135373,0.0917463628072275
14330,0.09174470552002326
60503,0.09173968898021131
127895,0.09171561561393134
52065,0.09170556778436295
128788,0.09168296242730366
8911,0.0916814911702546
55346,0.09167960045831675
41308,0.09166149963405158
137307,0.09165730668329099
112956,0.09165040101525582
